NAME,DESC,GATE PROB,SOURCE,LINK,NOTES,STYLE,ModelNotes,SupportType,Badges,SupportProvided,Attachments
G124-MT,Channel B distribution panel,,,,,,,,,,
G125,Channel C distribution panel,,,,,,,,,,
G125-MT,Channel C distribution panel,,,,,,,,,,
G126,Channel D distribution panel,,,,,,,,,,
G126-MT,Channel D distribution panel,,,,,,,,,,
G127,Panel or load feeder breaker fails open,,,,,,,,,,
G127-MT,Panel or load feeder breaker fails open,,,,,,,,,,
G128,Panel or load feeder breaker fails open,,,,,,,,,,
G128-MT,Panel or load feeder breaker fails open,,,,,,,,,,
G129,Panel or load feeder breaker fails open,,,,,,,,,,
G129-MT,Panel or load feeder breaker fails open,,,,,,,,,,
G12-MT1,3rd point LP heater fails,,,,,,,,,,
G12-MT2,3rd point LP heater fails,,,,,,,,,,
G130,Panel or load feeder breaker fails open,,,,,,,,,,
G130-MT,Panel or load feeder breaker fails open,,,,,,,,,,
G13-1,4th point LP heater fails,,,,,,,,,,
G131-1,Power failure from normal and alternate supply panel,,,,,,,,,,
G131-1-MT,Power failure from normal and alternate supply panel,,,,,,,,,,
G131-2,Power failure from normal and alternate supply panel,,,,,,,,,,
G131-2-MT,Power failure from normal and alternate supply panel,,,,,,,,,,
G131-3,Power failure from normal and alternate supply panel,,,,,,,,,,
G131-3-MT,Power failure from normal and alternate supply panel,,,,,,,,,,
G131-4,Power failure from normal and alternate supply panel,,,,,,,,,,
G131-4-MT,Power failure from normal and alternate supply panel,,,,,,,,,,
G13-2,4th point LP heater fails,,,,,,,,,,
G132-1,120V AC normal backup and alternate supply failure,,,,,,,,,,
G132-1-MT,120V AC normal backup and alternate supply failure,,,,,,,,,,
G133-1,Manual bypass switch contacts open,,,,,,,,,,
G133-1-MT,Manual bypass switch contacts open,,,,,,,,,,
G133-2,Manual bypass switch contacts open,,,,,,,,,,
G133-2-MT,Manual bypass switch contacts open,,,,,,,,,,
G133-3,Manual bypass switch contacts open,,,,,,,,,,
G133-3-MT,Manual bypass switch contacts open,,,,,,,,,,
G133-4,Manual bypass switch contacts open,,,,,,,,,,
G133-4-MT,Manual bypass switch contacts open,,,,,,,,,,
G134-1,Backup power supply failure,,,,,,,,,,
G134-1-MT,Backup power supply failure,,,,,,,,,,
G135-1,Alternate supply failure,,,,,,,,,,
G135-1-MT,Alternate supply failure,,,,,,,,,,
G136-1,Normal supply failure,,,,,,,,,,
G136-1-MT,Normal supply failure,,,,,,,,,,
G13-MT1,4th point LP heater fails,,,,,,,,,,
G13-MT2,4th point LP heater fails,,,,,,,,,,
G14-1,Failure to bypass,,,,,,,,,,
G14-2,Failure to bypass,,,,,,,,,,
G145-1,Power fails to 480V AC bus loads,,,,,,,,,,
G145-1-MT,Power fails to 480V AC bus loads,,,,,,,,,,
G149-1,No 125V DC power to channel C dist bd 1 loads,,,,,,,,,,
G149-1-MT,No 125V DC power to channel C dist bd 1 loads,,,,,,,,,,
G14-MT1,Failure to bypass,,,,,,,,,,
G14-MT2,Failure to bypass,,,,,,,,,,
G150-1,No 125V DC power to channel D dist bd 2 loads,,,,,,,,,,
G150-1-MT,No 125V DC power to channel D dist bd 2 loads,,,,,,,,,,
G15-1,Failure to bypass,,,,,,,,,,
G15-2,Failure to bypass,,,,,,,,,,
G157,Spurious PPIS trip,,,,,,,,,,
G157-MT,Spurious PPIS trip,,,,,,,,,,
G158-1,Feedwater and condensate subsystem fails,,,,,,,,,,
G158-2,Feedwater and condensate subsystem fails,,,,,,,,,,
G158-MT1,Feedwater and condensate subsystem fails,,,,,,,,,,
G158-MT2,Feedwater and condensate subsystem fails,,,,,,,,,,
G159-1,Standby pump fails,,,,,,,,,,
G159-2,Standby pump fails,,,,,,,,,,
G159-MT1,Standby pump fails,,,,,,,,,,
G159-MT2,Standby pump fails,,,,,,,,,,
G15-MT1,Failure to bypass,,,,,,,,,,
G15-MT2,Failure to bypass,,,,,,,,,,
G160-1,Standby pump fails,,,,,,,,,,
G160-2,Standby pump fails,,,,,,,,,,
G160-MT1,Standby pump fails,,,,,,,,,,
G160-MT2,Standby pump fails,,,,,,,,,,
G161-1,HTS circulator 1 fails,,,,,,,,,,
G161-2,HTS circulator 2 fails,,,,,,,,,,
G161-3,HTS circulator 2 fails,,,,,,,,,,
G161-4,HTS circulator 2 fails,,,,,,,,,,
G161-MT1,HTS circulator 1 fails,,,,,,,,,,
G161-MT2,HTS circulator 1 fails,,,,,,,,,,
G161-MT3,HTS circulator 1 fails,,,,,,,,,,
G161-MT4,HTS circulator 1 fails,,,,,,,,,,
G162-1,Bearing failure,,,,,,,,,,
G162-2,Bearing failure,,,,,,,,,,
G162-3,Bearing failure,,,,,,,,,,
G162-4,Bearing failure,,,,,,,,,,
G162-MT1,Bearing failure,,,,,,,,,,
G162-MT2,Bearing failure,,,,,,,,,,
G162-MT3,Bearing failure,,,,,,,,,,
G162-MT4,Bearing failure,,,,,,,,,,
G167-1,Loss of class 1E 125V DC electric power,,,,,,,,,,
G167-1-MT,Loss of class 1E 125V DC electric power,,,,,,,,,,
G169-1,No 125V DC power to channel A dist bd 1 loads,,,,,,,,,,
G169-1-MT,No 125V DC power to channel A dist bd 1 loads,,,,,,,,,,
G16-A-1,Heater A,,,,,,,,,,
G16-A-1-MT,Heater A,,,,,,,,,,
G16-A-2,Heater A,,,,,,,,,,
G16-A-MT1,Heater A,,,,,,,,,,
G16-A-MT2,Heater A,,,,,,,,,,
G16-B-1,Heater B,,,,,,,,,,
G16-B-2,Heater B,,,,,,,,,,
G16-B-MT1,Heater B,,,,,,,,,,
G16-B-MT2,Heater B,,,,,,,,,,
G170-1,No 125V DC power to channel B dist bd 2 loads,,,,,,,,,,
G170-1-MT,No 125V DC power to channel B dist bd 2 loads,,,,,,,,,,
G17-1,Valve C fails without flow redirection,,,,,,,,,,
G17-2,Valve C fails without flow redirection,,,,,,,,,,
G173-1-1,Load feeder breaker dist bd channel A fails open,,,,,,,,,,
G173-1-1-MT,Load feeder breaker dist bd channel A fails open,,,,,,,,,,
G173-2-1,Load feeder breaker dist bd channel C fails open,,,,,,,,,,
G173-2-1-MT,Load feeder breaker dist bd channel C fails open,,,,,,,,,,
G176-1-1,Load feeder breaker dist bd channel B fails open,,,,,,,,,,
G176-1-1-MT,Load feeder breaker dist bd channel B fails open,,,,,,,,,,
G176-2-1,Load feeder breaker dist bd channel D fails open,,,,,,,,,,
G176-2-1-MT,Load feeder breaker dist bd channel D fails open,,,,,,,,,,
G178-A-1,No 125V DC power to dist bd A,,,,,,,,,,
G178-A-1-MT,No 125V DC power to dist bd A,,,,,,,,,,
G178-B-1,No 125V DC power to dist bd B,,,,,,,,,,
G178-B-1-MT,No 125V DC power to dist bd B,,,,,,,,,,
G178-C-1,No 125V DC power to dist bd C,,,,,,,,,,
G178-C-1-MT,No 125V DC power to dist bd C,,,,,,,,,,
G178-D-1,No 125V DC power to dist bd D,,,,,,,,,,
G178-D-1-MT,No 125V DC power to dist bd D,,,,,,,,,,
G179-A-1,No 125V DC power to dis bd from battery chargers,,,,,,,,,,
G179-A-1-MT,No 125V DC power to dis bd from battery chargers,,,,,,,,,,
G179-B-1,No 125V DC power to dis bd from battery chargers,,,,,,,,,,
G179-B-1-MT,No 125V DC power to dis bd from battery chargers,,,,,,,,,,
G179-C-1,No 125V DC power to dis bd from battery chargers,,,,,,,,,,
G179-C-1-MT,No 125V DC power to dis bd from battery chargers,,,,,,,,,,
G179-D-1,No 125V DC power to dis bd from battery chargers,,,,,,,,,,
G179-D-1-MT,No 125V DC power to dis bd from battery chargers,,,,,,,,,,
G17-MT1,Valve C fails without flow redirection,,,,,,,,,,
G17-MT2,Valve C fails without flow redirection,,,,,,,,,,
G180-A-1,No 125V DC power from battery,,,,,,,,,,
G180-A-1-MT,No 125V DC power from battery,,,,,,,,,,
G180-B-1,No 125V DC power from battery,,,,,,,,,,
G180-B-1-MT,No 125V DC power from battery,,,,,,,,,,
G180-C-1,No 125V DC power from battery,,,,,,,,,,
G180-C-1-MT,No 125V DC power from battery,,,,,,,,,,
G180-D-1,No 125V DC power from battery,,,,,,,,,,
G180-D-1-MT,No 125V DC power from battery,,,,,,,,,,
G18-1,Inlet valve fails without flow redirection,,,,,,,,,,
G181-A,No power from battery chargers,,,,,,,,,,
G181-A-MT,No power from battery chargers,,,,,,,,,,
G181-B-1,No power from battery chargers,,,,,,,,,,
G181-B-1-MT,No power from battery chargers,,,,,,,,,,
G181-C-1,No power from battery chargers,,,,,,,,,,
G181-C-1-MT,No power from battery chargers,,,,,,,,,,
G181-D-1,No power from battery chargers,,,,,,,,,,
G181-D-1-MT,No power from battery chargers,,,,,,,,,,
G18-2,Inlet valve fails without flow redirection,,,,,,,,,,
G182-A-1,No power from backup battery charger,,,,,,,,,,
G182-A-1-MT,No power from backup battery charger,,,,,,,,,,
G182-B-1,No power from backup battery charger,,,,,,,,,,
G182-B-1-MT,No power from backup battery charger,,,,,,,,,,
G182-C-1,No power from backup battery charger,,,,,,,,,,
G182-C-1-MT,No power from backup battery charger,,,,,,,,,,
G182-D-1,No power from backup battery charger,,,,,,,,,,
G182-D-1-MT,No power from backup battery charger,,,,,,,,,,
G183-A-1,No power from normal battery charger,,,,,,,,,,
G183-A-1-MT,No power from normal battery charger,,,,,,,,,,
G183-B-1,No power from normal battery charger,,,,,,,,,,
G183-B-1-MT,No power from normal battery charger,,,,,,,,,,
G183-C-1,No power from normal battery charger,,,,,,,,,,
G183-C-1-MT,No power from normal battery charger,,,,,,,,,,
G183-D-1,No power from normal battery charger,,,,,,,,,,
G183-D-1-MT,No power from normal battery charger,,,,,,,,,,
G184-A-1,Backup battery charger output breaker open (n.o.),,,,,,,,,,
G184-A-1-MT,Backup battery charger output breaker open (n.o.),,,,,,,,,,
G184-B-1,Backup battery charger output breaker open (n.o.),,,,,,,,,,
G184-B-1-MT,Backup battery charger output breaker open (n.o.),,,,,,,,,,
G184-C-1,Backup battery charger output breaker open (n.o.),,,,,,,,,,
G184-C-1-MT,Backup battery charger output breaker open (n.o.),,,,,,,,,,
G184-D-1,Backup battery charger output breaker open (n.o.),,,,,,,,,,
G184-D-1-MT,Backup battery charger output breaker open (n.o.),,,,,,,,,,
G185-A-1,Normal battery charger output breaker open (n.c.),,,,,,,,,,
G185-A-1-MT,Normal battery charger output breaker open (n.c.),,,,,,,,,,
G185-B-1,Normal battery charger output breaker open (n.c.),,,,,,,,,,
G185-B-1-MT,Normal battery charger output breaker open (n.c.),,,,,,,,,,
G185-C-1,Normal battery charger output breaker open (n.c.),,,,,,,,,,
G185-C-1-MT,Normal battery charger output breaker open (n.c.),,,,,,,,,,
G185-D,Normal battery charger output breaker open (n.c.),,,,,,,,,,
G185-D-MT,Normal battery charger output breaker open (n.c.),,,,,,,,,,
G18-MT1,Inlet valve fails without flow redirection,,,,,,,,,,
G18-MT2,Inlet valve fails without flow redirection,,,,,,,,,,
G19-1,Valve C and D fail to open,,,,,,,,,,
G19-2,Valve C and D fail to open,,,,,,,,,,
G19-MT1,Valve C and D fail to open,,,,,,,,,,
G19-MT2,Valve C and D fail to open,,,,,,,,,,
G1IE/MT,Failure of HTS in at least one module during IE or MT,,,,,,,,,,
G1-MT,Failure of HTS in at least one module,,,,,,,,,,
G2,ECS failure to remove heat from at least one module,,,,,,,,,,
G200,Non class 1E electric power supply failure,,,,,,,,,,
G200-1,Non class 1E electric power supply failure from 111/112,,,,,,,,,,
G200-2,Non class 1E electric power supply failure from 213/214,,,,,,,,,,
G200IE/MT,Non class 1E electric power supply failure during IE or MT,,,,,,,,,,
G200-MT,Non class 1E electric power supply failure (mission time),,,,,,,,,,
G200-MT1,Non class 1E electric power supply failure from 111/112,,,,,,,,,,
G200-MT2,Non class 1E electric power supply failure from 213/214,,,,,,,,,,
G20-1,Outlet valve fails without flow redirection,,,,,,,,,,
G201-1,No 4kV power supplied to bus 111,,,,,,,,,,
G201-2,No 4kV power supplied to bus 111,,,,,,,,,,
G201-MT1,No 4kV power supplied to bus 111,,,,,,,,,,
G201-MT2,No 4kV power supplied to bus 111,,,,,,,,,,
G20-2,Outlet valve fails without flow redirection,,,,,,,,,,
G202-1,No 4kV power supplied to bus 112,,,,,,,,,,
G202-2,No 4kV power supplied to bus 112,,,,,,,,,,
G202-MT1,No 4kV power supplied to bus 112,,,,,,,,,,
G202-MT2,No 4kV power supplied to bus 112,,,,,,,,,,
G203-1,Failure to feed bus 111 from offsite source,,,,,,,,,,
G203-2,Failure to feed bus 111 from offsite source,,,,,,,,,,
G203-MT1,Failure to feed bus 111 from offsite source,,,,,,,,,,
G203-MT2,Failure to feed bus 111 from offsite source,,,,,,,,,,
G204-1,Failure to feed bus 111 from unit generators,,,,,,,,,,
G204-2,Failure to feed bus 111 from unit generators,,,,,,,,,,
G204-MT1,Failure to feed bus 111 from unit generators,,,,,,,,,,
G204-MT2,Failure to feed bus 111 from unit generators,,,,,,,,,,
G205-1,Failure to feed bus 112 from offsite source,,,,,,,,,,
G205-2,Failure to feed bus 112 from offsite source,,,,,,,,,,
G205-MT1,Failure to feed bus 112 from offsite source,,,,,,,,,,
G205-MT2,Failure to feed bus 112 from offsite source,,,,,,,,,,
G206-1,Failure to feed bus 112 from unit generators,,,,,,,,,,
G206-2,Failure to feed bus 112 from unit generators,,,,,,,,,,
G206-MT1,Failure to feed bus 112 from unit generators,,,,,,,,,,
G206-MT2,Failure to feed bus 112 from unit generators,,,,,,,,,,
G207-A,Startup auxiliary transformer 1 no output,,,,,,,,,,
G207-A-1,Startup auxiliary transformer 1 no output,,,,,,,,,,
G207-A-1-MT,Startup auxiliary transformer 1 no output,,,,,,,,,,
G207-A-2,Startup auxiliary transformer 1 no output,,,,,,,,,,
G207-A-MT1,Startup auxiliary transformer 1 no output,,,,,,,,,,
G207-A-MT2,Startup auxiliary transformer 1 no output,,,,,,,,,,
G208-1,Unit generator supply to unit 1 side failure,,,,,,,,,,
G208-1-MT,Unit generator supply to unit 1 side failure,,,,,,,,,,
G208-2,Unit generator supply to unit 1 side failure,,,,,,,,,,
G208-MT1,Unit generator supply to unit 1 side failure,,,,,,,,,,
G208-MT2,Unit generator supply to unit 1 side failure,,,,,,,,,,
G209-1,No unit generator power to unit auxiliary transformer,,,,,,,,,,
G209-1-MT,No unit generator power to unit auxiliary transformer,,,,,,,,,,
G209-2,No unit generator power to unit auxiliary transformer,,,,,,,,,,
G209-MT1,No unit generator power to unit auxiliary transformer,,,,,,,,,,
G209-MT2,No unit generator power to unit auxiliary transformer,,,,,,,,,,
G20-MT1,Outlet valve fails without flow redirection,,,,,,,,,,
G20-MT2,Outlet valve fails without flow redirection,,,,,,,,,,
G210-1,Unit generator 1 fails to supply unit auxiliary transformer 1,,,,,,,,,,
G210-1-MT,Unit generator 1 fails to supply unit auxiliary transformer 1,,,,,,,,,,
G210-2,Unit generator 1 fails to supply unit auxiliary transformer 1,,,,,,,,,,
G210-MT1,Unit generator 1 fails to supply unit auxiliary transformer 1,,,,,,,,,,
G210-MT2,Unit generator 1 fails to supply unit auxiliary transformer 1,,,,,,,,,,
G211-1,Unit generator 2 fails to supply auxiliary transformer 1,,,,,,,,,,
G211-1-MT,Unit generator 2 fails to supply auxiliary transformer 1,,,,,,,,,,
G211-2,Unit generator 2 fails to supply auxiliary transformer 1,,,,,,,,,,
G211-MT1,Unit generator 2 fails to supply auxiliary transformer 1,,,,,,,,,,
G211-MT2,Unit generator 2 fails to supply auxiliary transformer 1,,,,,,,,,,
G212-1,Unit generator 1 output failure,,,,,,,,,,
G212-1-MT,Unit generator 1 output failure,,,,,,,,,,
G212-2,Unit generator 1 output failure,,,,,,,,,,
G212-MT1,Unit generator 1 output failure,,,,,,,,,,
G212-MT2,Unit generator 1 output failure,,,,,,,,,,
G213-1,Unit generator 1 output failure,,,,,,,,,,
G213-1-MT,Unit generator 1 output failure,,,,,,,,,,
G213-2,Unit generator 1 output failure,,,,,,,,,,
G213-MT1,Unit generator 1 output failure,,,,,,,,,,
G213-MT2,Unit generator 1 output failure,,,,,,,,,,
G214-1,Unit 1 turbine trip,,,,,,,,,,
G214-1-MT,Unit 1 turbine trip,,,,,,,,,,
G214-2,Unit 1 turbine trip,,,,,,,,,,
G214-MT1,Unit 1 turbine trip,,,,,,,,,,
G214-MT2,Unit 1 turbine trip,,,,,,,,,,
G215-1,Unit 1 turbine trip,,,,,,,,,,
G215-1-MT,Unit 1 turbine trip,,,,,,,,,,
G215-2,Unit 1 turbine trip,,,,,,,,,,
G215-MT1,Unit 1 turbine trip,,,,,,,,,,
G215-MT2,Unit 1 turbine trip,,,,,,,,,,
G216-1,Unit 1 turbine trip logic actuation,,,,,,,,,,
G216-1-MT,Unit 1 turbine trip logic actuation,,,,,,,,,,
G216-2,Unit 1 turbine trip logic actuation,,,,,,,,,,
G216-MT1,Unit 1 turbine trip logic actuation,,,,,,,,,,
G216-MT2,Unit 1 turbine trip logic actuation,,,,,,,,,,
G217-1,Unit 1 turbine trip logic actuation,,,,,,,,,,
G217-1-MT,Unit 1 turbine trip logic actuation,,,,,,,,,,
G217-2,Unit 1 turbine trip logic actuation,,,,,,,,,,
G217-MT1,Unit 1 turbine trip logic actuation,,,,,,,,,,
G217-MT2,Unit 1 turbine trip logic actuation,,,,,,,,,,
G218-1,Loss of 480 power supply,,,,,,,,,,
G218-1IE/MT,Loss of 480 power supply during IE or MT,,,,,,,,,,
G218-1-MT,Loss of 480 power supply (mission time),,,,,,,,,,
G219-1,Loss of 4kV power to bus 121,,,,,,,,,,
G219-1-MT,Loss of 4kV power to bus 121,,,,,,,,,,
G21-A-1,Failure to bypass,,,,,,,,,,
G21-A-2,Failure to bypass,,,,,,,,,,
G21-A-MT1,Failure to bypass,,,,,,,,,,
G21-A-MT2,Failure to bypass,,,,,,,,,,
G21-B-1,Failure to bypass,,,,,,,,,,
G21-B-2,Failure to bypass,,,,,,,,,,
G21-B-MT1,Failure to bypass,,,,,,,,,,
G21-B-MT2,Failure to bypass,,,,,,,,,,
G21-D-1,Failure to bypass (Demineralizer),,,,,,,,,,
G21-D-2,Failure to bypass (Demineralizer),,,,,,,,,,
G21-D-MT1,Failure to bypass (Demineralizer),,,,,,,,,,
G21-D-MT2,Failure to bypass (Demineralizer),,,,,,,,,,
G21-MT1,Failure to bypass,,,,,,,,,,
G21-MT2,Failure to bypass,,,,,,,,,,
G220-1,Loss of 4kV power to bus 122,,,,,,,,,,
G220-1-MT,Loss of 4kV power to bus 122,,,,,,,,,,
G22-1,Flow redirection fails/Failure to bypass 3rd pont LP heater,,,,,,,,,,
G221-1,No 4kV power supplied to bus 121,,,,,,,,,,
G221-1-MT,No 4kV power supplied to bus 121,,,,,,,,,,
G22-2,Flow redirection fails/Failure to bypass 3rd pont LP heater,,,,,,,,,,
G222-1,Failure to feed bus 121 from offsite source,,,,,,,,,,
G222-1-MT,Failure to feed bus 121 from offsite source,,,,,,,,,,
G223-1,Failure to feed bus 121 from unit generators,,,,,,,,,,
G223-1-MT,Failure to feed bus 121 from unit generators,,,,,,,,,,
G224-1,Failure to feed bus 121 from backup generators,,,,,,,,,,
