TYPE,RATE,UNITS,DESC,SOURCE,DIST,PARM2(EF),EQUATION,NOTES,COMMON,V,LINK,PRDIST,PRMEAN,PREF,PRSOURCE,FAILURES,EXPOSURE,EXPUNITS,EXPSOURCE,BAYESNOTE,ModelNotes,Attachments
B19-CONDENSER-VACUUM-LOV,60,H,condenser - vacuum - rapid loss of vacuum,,P,,,,,V,,,,,,,,,,,,
B19-COOLR-ALL-ALL,30,H,cooler - all - all,,P,,,,,V,,,,,,,,,,,,
B19-DEAER-ALL-LEVEL,6,H,deaerator - all - failure of level control,,P,,,,,V,,,,,,,,,,,,
B19-DESUPR-ALL-ALL,30,H,desuperheater - all - all,,P,,,,,V,,,,,,,,,,,,
B19-FW-TUBE-LEAK,30,H,feedwater heater - Tubes - leak,,P,,,,,V,,,,,,,,,,,,
B19-HTX-GENERAL-ALL,100,H,heat exchanger - general - all,,P,,,,,V,,,,,,,,,,,,
B19-SG-TUBE-LEAK,180,H,SG - Tubes - leak,,P,,,,,V,,,,,,,,,,,,
B1-B/F-ALL-FTO/D,1e-3,N,blowers/fans - all - fail to operate/demand,,P,,,,,,,,,,,,,,,,,
B1-B/F-ALL-FTO/H,5e-6,H,blowers/fans - all - fail to operate/hour,,P,,,,,,,,,,,,,,,,,
B1-ED-ALL-MALFUN,3e-4,N,"helium circulators Electric motor driven, oil lubricated - allunit - malfunction",,P,,,,,,,,,,,,,,,,,
B1-ED-CONTROL-FTO,3e-5,H,helium circulators Electric motor driven - control system - fail to operate,,P,,,,,,,,,,,,,,,,,
B1-ED-CONTROL-OUTLIMITS,1e-4,H,helium circulators Electric motor driven - control system -out of limits,,P,,,,,,,,,,,,,,,,,
B1-ED-MACHINE-FTO,3e-5,H,helium circulators Electric motor driven - machine - fail to operate,,P,,,,,,,,,,,,,,,,,
B1-ED-POWERSUPPLY-LOEP,3e-5,H,helium circulators Electric motor driven - power supply - loss of electric power,,P,,,,,,,,,,,,,,,,,
B1-MB-BEARING-FTO,3e-5,H,"Electric motor driven, magnetic bearings - magnetic bearings - fail to operate",,P,,,,,,,,,,,,,,,,,
B1-MB-CONTROL-FTO,3e-5,H,"Electric motor driven, magnetic bearings - Control system - fail to operate",,P,,,,,,,,,,,,,,,,,
B1-MB-MACHINE-FTO,3e-5,H,"Electric motor driven, magnetic bearings - machine - fail to operate",,P,,,,,,,,,,,,,,,,,
B1-MB-POWERSUPPLY-LOEP,3e-5,H,"Electric motor driven, magnetic bearings - Power supply - loss of electric power",,P,,,,,,,,,,,,,,,,,
B1-MB-SSCONTROL-FTO,1e-6,H,"Electric motor driven, magnetic bearings - solid state control - fail to operate",,P,,,,,,,,,,,,,,,,,
B1-SD-CONTROL-FTO,3e-5,H,Helium Circulators steam driven - control system - fail to operate,,P,,,,,,,,,,,,,,,,,
B1-SD-MACHINE-FTO,3e-5,H,"Helium Circulators steam driven, water lubricated - Machine - Fail to operate",,P,,,,,,,,,,,,,,,,,
B1-SD-POWERSUPPLY-LOS,1e-5,H,"Helium Circulators steam driven, water lubricated - power supply - loss of steam",,P,,,,,,,,,,,,,,,,,
B20-PUMPS-AIREJECT-FTR,40,H,pumps - air ejector - fail to run,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-CONDENSATE-FTR,40,H,pumps - condensate - fail to run,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-ED-FTO,40,H,pumps - motor driven - fail to operate,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-ED-FTR/X,40,H,pumps - motor driven - fail to run in extreme environment,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-FW/LP-FTR,40,H,pumps - low pressure feedwater - fail to run,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-FW-FTO,40,H,pumps - feedwater - fail to operate,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-FW-LOD,40,H,pumps - feedwater - loss of drive,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-FW-LOPS,40,H,pumps - feedwater - loss of power supply,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-GENERAL-ALL,40,H,pumps - general - all,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-GENERAL-BLOCK,300,H,pumps - general - intake blocakge,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-SD-FTR,40,H,pumps - steam driven - fail to run,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-SD-LOD,40,H,pumps - steam driven - loss of drive,,P,,,,,V,,,,,,,,,,,,
B20-PUMPS-SD-LOPS,40,H,pumps - steam driven - loss of power supply,,P,,,,,V,,,,,,,,,,,,
B21-DEMIN-ALL-LEAK,40,H,demineralizer - all - leak,,P,,,,,V,,,,,,,,,,,,
B21-FLANGE-ALL-RUPTURE,40,H,flanges - all - rupture,,P,,,,,V,,,,,,,,,,,,
B21-GASKET-ALL-LEAK,40,H,gaskets - all - leak,,P,,,,,V,,,,,,,,,,,,
B21-PRZR-ALL-LEAK,40,H,pressurizer - all - leak,,P,,,,,V,,,,,,,,,,,,
B21-TNK-GENERAL-ALL,40,H,tanks - general - all,,P,,,,,V,,,,,,,,,,,,
B21-TNK-GENERAL-DISRUPTIVE,40,H,tanks - general - disruptive failure,,P,,,,,V,,,,,,,,,,,,
B21-WELD-ALL-LEAK,40,H,welds - all - leak,,P,,,,,V,,,,,,,,,,,,
B22-PIPE-GENERAL-DISRUPTIVE,30,H,piping - general - disruptive failure (per foot),,P,,,,,V,,,,,,,,,,,,
B23-VLVE-AIRMOD-EXTLEAK,24,H,valves - air solenoid modulating includes valve operator - external leak,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-AIRMOD-FTO,24,H,valves - air solenoid modulating includes valve operator - fail to operate,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-AIRMOD-RUPTURE,24,H,valves - air solenoid modulating includes valve operator - rupture,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-AIRSOLENOID-FTO,24,H,valves - air solenoid - fail to change state,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-CHK-EXTLEAK,24,H,valves - check - external leak,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-CHK-FTO,24,H,valves - check - fail to change state,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-CHK-RUPTURE,24,H,valves - check - rupture,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-CHK-RVRSLEAK,24,H,valves - check - reverse leak,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-FLOW-EXTLEAK,24,H,valves - orifice flow valve (helium) - external leak/rupture,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-GENERAL-ALL,100,H,valves - general - all,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-HEMOVISOLATE-BYPSLEAK,100,H,valves - motor operated helium isolation ring valve with redundant motors - bypa,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-HEMOVISOLATE-FTO,100,H,valves - motor operated helium isolation ring valve with redundant motors - fail,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-HEMOVISOLATE-SOP,100,H,valves - motor operated helium isolation ring valve with redundant motors - spur,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-HEPASSISOLATE-BYPSLEAK,100,H,valves - passive helium isolation check valve - bypass leak,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-HEPASSISOLATE-FTO,100,H,valves - passive helium isolation check valve - fail to change state,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-HEPASSISOLATE-SOP,100,H,valves - passive helium isolation check valve - spurious/premature operation,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-HYDRLIC-ALL,24,H,valves - hydraulic valve actuator - all,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-MANUAL-EXTLEAK,24,H,valves - manual - external leak,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-MANUAL-FTO,24,H,valves - manual - fail to operate,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-MOD-EXTLEAK,24,H,valves - motor operated modulating including valve operator - external leak,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-MOD-FTO,24,H,valves - motor operated modulating including valve operator - fail to operate,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-MOD-PLUG,24,H,valves - motor operated modulating including valve operator - plugged,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-MOD-RUPTURE,24,H,valves - motor operated modulating including valve operator - rupture,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-MOV-FTO,24,H,valves - motor operated - fail to change state,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-PNEUM-ALL,100,H,valves - pneumatic valve actuator - all,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-RELIEFS/W-FTO,24,H,valves - relief (steam/water) - fail to open,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-RELIEFS/W-RECLOSE,24,H,valves - relief (steam/water) - fail to reclose,,P,,,,,V,,,,,,,,,,,,
B23-VLVE-RELIEFS/W-SOP,24,H,valves - relief (steam/water) - spurious/premature operation,,P,,,,,V,,,,,,,,,,,,
B24-DG-ALL-FTR,21,H,diesel generator - all - fail to run,,P,,,,,V,,,,,,,,,,,,
B24-DG-ALL-FTS,21,H,diesel generator - all - fail to start and load on first try,,P,,,,,V,,,,,,,,,,,,
B24-DG-ALL-STNDBY,21,H,diesel generator - all - standby failures,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-FLWSENSOR-FTO,6,H,Instrumentation - flow and level sensor - fail to operate,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-GENERAL-ALL,6,H,Instrumentation - general - all,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-LVLSENSOR-LIMIT,6,H,Instrumentation - position level sensor - out of limits,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-MOSTSENSOR-LIMIT,6,H,Instrumentation - moisture monitor sensor - out of limits,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-NSENSOR-FTO,6,H,Instrumentation - neutron flux sensor - fail to operate,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-PRESENSOR-FTO,6,H,Instrumentation - pressure sensore - fail to operate,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-SIGMOD-DRIFT,6,H,Instrumentation - signal modifier - setpoint drift,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-SIGMOD-FTO,6,H,Instrumentation - signal modifier - fail to operate,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-SPDSENSOR-LIMIT,6,H,Instrumentation - speed sensore - out of limits,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-SS-CALIBRATION,6,H,Instrumentation - solid state instrumentation - calibration shift,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-SS-FTO,6,H,Instrumentation - solid state instrumentation - fail to operate,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-SS-OUTPUT,6,H,Instrumentation - solid state instrumentation - no output,,P,,,,,V,,,,,,,,,,,,
B25-INSTRUMNT-TMPSENSOR-LIMITS,6,H,Instrumentation - temperature sensor - out of limits,,P,,,,,V,,,,,,,,,,,,
B26-CNTRL-CNDNSER-LIMIT,6,H,control - condensor control - out of limits,,P,,,,,V,,,,,,,,,,,,
B26-CNTRL-MSPRESSURE-DRIFT,7,H,control - main steam pressure control - drift,,P,,,,,V,,,,,,,,,,,,
B26-CNTRL-MSPRESSURE-FTO,7,H,control - main steam pressure control - fail to operate,,P,,,,,V,,,,,,,,,,,,
B26-CNTRL-PRESWITCH-FTO,6,H,control - pressure switch - fail to operate,,P,,,,,V,,,,,,,,,,,,
B26-CNTRL-PROTECT-SOP,6,H,control - plant protection control - spurious signal terminates feedwater flow,,P,,,,,V,,,,,,,,,,,,
B26-CNTRL-RADMONIT-FTO,6,H,control - steamline radiation monitoring - fail to operate,,P,,,,,V,,,,,,,,,,,,
B26-CNTRL-REGULATE-DRIFT,7,H,control - regulating rod control - drift,,P,,,,,V,,,,,,,,,,,,
B26-CNTRL-REGULATE-FTO,7,H,control - regulating rod control - fail to operate,,P,,,,,V,,,,,,,,,,,,
B26-CNTRL-SIGCOND-FTO,6,H,control - signal conditioning system - fail to operate,,P,,,,,V,,,,,,,,,,,,
B26-CNTRL-TURBINE-LIMIT,6,H,control - turbine control - out of limits,,P,,,,,V,,,,,,,,,,,,
B27-SERVICE-INSTRUMNTAIR-FTO,7,H,service - instrument air - fail to operate,,P,,,,,V,,,,,,,,,,,,
B27-SERVICE-OFFSITEPOWER-ALL,0.3,H,service - offsite power - all,,P,,,,,V,,,,,,,,,,,,
B27-SERVICE-SWS-FTO,7,H,service - service water - fail to operate,,P,,,,,V,,,,,,,,,,,,
B28-MOTOR-EM-FTO,40,H,motors - electric motors - fail to operate,,P,,,,,V,,,,,,,,,,,,
B28-MOTOR-EM-FTR/X,40,H,motors - electric motors - fail to run in extreme environment,,P,,,,,V,,,,,,,,,,,,
B29-TRNSFRMR-GENERAL-ALL,200,H,transformers - general - all,,P,,,,,V,,,,,,,,,,,,
B29-TRNSFRMR-HIGHV-TRIP,200,H,transformers - high voltage transformer - trip off line,,P,,,,,V,,,,,,,,,,,,
B29-TRNSFRMR-LOWV-GROUND,200,H,transformers - low voltage transformer - short to ground,,P,,,,,V,,,,,,,,,,,,
B29-TRNSFRMR-LOWV-SHORT,200,H,transformers - low voltage transformer - open/short windings,,P,,,,,V,,,,,,,,,,,,
B29-TRNSFRMR-LOWV-TRIP,200,H,transformers - low voltage transformer - trip off line,,P,,,,,V,,,,,,,,,,,,
B2-ARIHEAT-ALL-FTO/D,3e-4,N,air blast heat - all -  fail to operate/demand,,P,,,,,,,,,,,,,,,,,
B2-ARIHEAT-ALL-FTO/H,2e-4,H,air blast heat - all -  fail to operate/frequency,,P,,,,,,,,,,,,,,,,,
B2-AUXBOILER-ALL-FTO/D,1e-3,N,auxiliary boiler - all - fail to operate/demand,,P,,,,,,,,,,,,,,,,,
B2-AUXBOILER-ALL-FTO/H,3e-5,H,auxiliart boiler - all - fail to operate/frequency,,P,,,,,,,,,,,,,,,,,
B2-AUXBOILER-ALL-STEAM,,,auxiliary boiler - all - fail to deliver steam in t minutes,,,,1-T/60,,,,,,,,,,,,,,,
B2-CONDENSER-TUBE-LEAK,6e-6,H,condenser - Tubes - leak,,P,,,,,,,,,,,,,,,,,
B2-CONDENSER-VACCUM-LOV,1e-5,H,condenser - vacuum - rapid loss of vacuum,,P,,,,,,,,,,,,,,,,,
B2-COOLER-ALL-ALL,3e-6,H,cooler - all - all,,P,,,,,,,,,,,,,,,,,
B2-DEAERATOR-ALL-LEVEL,3e-6,H,deaerator - all - fail of level/frequency,,P,,,,,,,,,,,,,,,,,
B2-DESUPER-ALL-ALL,1e-5,H,desuperheater - all - all,,P,,,,,,,,,,,,,,,,,
B2-HEATER-TUBE-LEAK,1e-5,H,feedwater heater - Tubes - leak,,P,,,,,,,,,,,,,,,,,
B2-HTX-GENERAL-ALL,3e-5,H,heat exchanger - general - all,,P,,,,,,,,,,,,,,,,,
B2-HTX-GENERAL-FLWRESTRICT,1e-5,H,heat exchanger - general - flow restriction,,P,,,,,,,,,,,,,,,,,
B2-SG-TUBE-LEAK,5e-5,H,SG - Tubes - Leak,,P,,,,,,,,,,,,,,,,,
B30-BATTERY-CHARGER-ALL,5,H,batteries - charger - all,,P,,,,,V,,,,,,,,,,,,
B30-BATTERY-GENERAL-ALL,5,H,batteries - general - all,,P,,,,,V,,,,,,,,,,,,
B30-BATTERY-GENERAL-REGULATE,5,H,batteries - general - voltage regulation,,P,,,,,V,,,,,,,,,,,,
B30-BATTERY-GENERAL-SHORTEN,5,H,batteries - general - low output shortened,,P,,,,,V,,,,,,,,,,,,
B31-CONDCT-CABLE-GROUND,5,H,power cable - general - ground,,P,,,,,V,,,,,,,,,,,,
B31-CONDCT-CABLE-OPEN,5,H,power cable - general - open,,P,,,,,V,,,,,,,,,,,,
B31-CONDCT-GENERAL-ALL,5,H,electric conductor - general - all,,P,,,,,V,,,,,,,,,,,,
B31-CONDCT-WIRE-GROUND,5,H,signal wire - general - ground,,P,,,,,V,,,,,,,,,,,,
B31-CONDCT-WIRE-OPEN,5,H,signal wire - general - open,,P,,,,,V,,,,,,,,,,,,
B31-CONDCT-WIRE-SHORT,5,H,signal wire - general - short to power,,P,,,,,V,,,,,,,,,,,,
B32-BRKR-GENERAL-FTO,6,H,Circuit breaker - general - fail to change state,,P,,,,,V,,,,,,,,,,,,
B32-BRKR-GENERAL-SOP,6,H,Circuit breaker - general - premature transfer,,P,,,,,V,,,,,,,,,,,,
B33-ELECTRIC-INVRTR-FTO,6,H,electric - inverter - fail to operate,,P,,,,,V,,,,,,,,,,,,
B3-PUMP-AIREJECT-FTR,3e-6,H,pumps - air ejector - fail to run,,P,,,,,,,,,,,,,,,,,
B3-PUMP-CONDENSATE-FTR,3e-5,H,pumps - condensate - fail to run,,P,,,,,,,,,,,,,,,,,
B3-PUMP-FW/LP-FTR,1e-5,H,pumps - low pressure feedwater - fail to run,,P,,,,,,,,,,,,,,,,,
B3-PUMP-FW-FTO/D,1e-2,N,pumps - feedwater - fail to operate/demand,,P,,,,,,,,,,,,,,,,,
B3-PUMP-FW-FTO/H,3.00E-05,H,pumps - feedwater - fail to operate/frequency,,P,,,,,,,,,,,,,,,,,
B3-PUMP-GENERAL-ALL,3e-5,H,pumps - general - all,,P,,,,,,,,,,,,,,,,,
B3-PUMP-MD-BLOCK,1e-5,H,pumps - motor driven - intake blockage,,P,,,,,,,,,,,,,,,,,
B3-PUMP-MD-CIRCUIT,1.00E-06,H,pumps - motor driven - circuit failure,,P,,,,,,,,,,,,,,,,,
B3-PUMP-MD-CONTROL/ELECTRIC,1e-5,H,pumps - motor driven - control/local electrical failure,,P,,,,,,,,,,,,,,,,,
B3-PUMP-MD-FTO/D,1e-3,N,pumps - motor driven - fail to operate/demand,,P,,,,,,,,,,,,,,,,,
B3-PUMP-MD-FTO/H,3e-5,H,pumps - motor driven - fail to operate/frequency,,P,,,,,,,,,,,,,,,,,
B3-PUMP-MD-FTR/X,1e-3,H,pumps - motor driven - fail to run in extreme environment,,P,,,,,,,,,,,,,,,,,
B3-PUMP-MD-FTS/ELECTRIC,8e-4,N,pumps - motor driven - fail to start from electrical failure,,P,,,,,,,,,,,,,,,,,
B3-PUMP-MD-LOD,1e-5,H,pumps - electric motor driven - loss of drive,,P,,,,,,,,,,,,,,,,,
B3-PUMP-MD-LOPS,3e-5,H,pumps - electric motor driven - loss of power supply,,P,,,,,,,,,,,,,,,,,
B3-PUMP-MD-MECHANICAL,1e-5,H,pumps - motor driven - mechanical failure,,P,,,,,,,,,,,,,,,,,
B3-PUMP-MD-OPERATOR,3e-6,H,pumps - motor driven - operator error,,P,,,,,,,,,,,,,,,,,
B3-PUMP-SD-FTR,1e-4,H,pumps - steam driven - fail to run,,P,,,,,,,,,,,,,,,,,
B3-PUMP-SD-LOD,3e-5,H,pumps - steam driven - loss of drive,,P,,,,,,,,,,,,,,,,,
B3-PUMP-SD-LOPS,3e-5,H,pumps - steam driven - loss of power supply,,P,,,,,,,,,,,,,,,,,
B4-DEMIN-ALL-LEAK,1e-8,H,demineralizer - all - leak,,P,,,,,,,,,,,,,,,,,
B4-FLANGE-ALL-RUPTURE,3e-9,H,flanges - all - rupture,,P,,,,,,,,,,,,,,,,,
B4-GASKET-ALL-LEAK,3e-6,H,gaskets - all - leaks,,P,,,,,,,,,,,,,,,,,
B4-PRZR-ALL-LEAK,1e-6,H,pressurizer - all - leak,,P,,,,,,,,,,,,,,,,,
B4-TNK-GENERAL-ALL,1e-8,H,tanks - general - all,,P,,,,,,,,,,,,,,,,,
B4-TNK-GENERAL-DISRUPTIVEFAIL,1e-10,H,tanks - general - disruptive failure,,P,,,,,,,,,,,,,,,,,
B4-WELDS-ALL-LEAK,3e-7,H,welds - all - leaks,,P,,,,,,,,,,,,,,,,,
B5-PIPE-GENERAL-ALL,1e-11,H,piping - general - all * fraction of disruptive failures / per foot,,P,,,,,,,,,,,,,,,,,
B6-VLVE-AIRMOD-EXTLEAK,1e-7,H,valves - air solenoid modulating includes valve operator - external leak,,P,,,,,,,,,,,,,,,,,
B6-VLVE-AIRMOD-FTO,1e-6,H,valves - air solenoid modulating includes valve operator - fail to operate,,P,,,,,,,,,,,,,,,,,
B6-VLVE-AIRMOD-RUPTURE,1e-8,H,valves - air solenoid modulating includes valve operator - rupture,,P,,,,,,,,,,,,,,,,,
B6-VLVE-AIRSOLENOID-FTO,2e-3,N,valves - air solenoid - fail to change state,,P,,,,,,,,,,,,,,,,,
B6-VLVE-CHK-EXTLEAK,5e-8,H,valves - check - external leak,,P,,,,,,,,,,,,,,,,,
